pattern          ,andriotis,andriotis-n       ,andriotis-q,andriotis-qn,sun               ,sun-n             ,sun-q,sun-qn,song              ,song-n            ,song-q,song-qn
4.5.2.3.7.6.1.0.8,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.744             ,0.6980360065466449,3     ,5
4.5.2.3.7.6.1.8.0,10       ,0.7692307692307693,3          ,5           ,39.50042851163515 ,0.8194364981809344,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.3.7.6.8.0.1,9        ,0.6923076923076923,3          ,5           ,36.382781580044224,0.7423958131544878,4    ,4     ,0.654             ,0.5875613747954174,3     ,5
4.5.2.3.7.6.8.1.0,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.7.8.0.1.6,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.744             ,0.6980360065466449,3     ,5
4.5.2.3.7.8.0.6.1,10       ,0.7692307692307693,3          ,5           ,39.353295234358924,0.8158006636171526,5    ,5     ,0.8030000000000002,0.7704582651391164,3     ,5
4.5.2.3.7.8.1.0.6,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.7.8.1.6.0,10       ,0.7692307692307693,3          ,5           ,38.31473716356851 ,0.7901366846711438,4    ,4     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.3.7.8.6.0.1,9        ,0.6923076923076923,3          ,5           ,35.713050350051056,0.7258459748070298,4    ,4     ,0.624             ,0.5507364975450082,2     ,3
4.5.2.3.7.8.6.1.0,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.6839999999999999,0.6243862520458264,3     ,5
4.5.2.3.8.0.1.6.7,10       ,0.7692307692307693,3          ,5           ,37.910764438661495,0.7801540483618569,4    ,4     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.3.8.0.1.7.6,10       ,0.7692307692307693,3          ,5           ,38.43513929306178 ,0.7931119614546733,4    ,4     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.3.8.0.6.1.7,12       ,0.9230769230769231,3          ,5           ,42.569219886304076,0.8952699055216109,5    ,5     ,0.9360000000000002,0.9337152209492637,3     ,5
4.5.2.3.8.0.6.7.1,11       ,0.8461538461538461,3          ,5           ,40.311074096368635,0.8394684942766766,5    ,5     ,0.8470000000000001,0.8244680851063831,3     ,5
4.5.2.3.8.0.7.1.6,12       ,0.9230769230769231,3          ,5           ,43.1603593588558  ,0.9098776500516553,5    ,5     ,0.9360000000000002,0.9337152209492637,3     ,5
4.5.2.3.8.0.7.6.1,11       ,0.8461538461538461,3          ,5           ,40.58310047064854 ,0.8461905826592409,5    ,5     ,0.8770000000000001,0.8612929623567923,3     ,5
4.5.2.3.8.1.0.6.7,10       ,0.7692307692307693,3          ,5           ,36.56236277220363 ,0.7468334734686294,4    ,4     ,0.7330000000000001,0.6845335515548283,3     ,5
4.5.2.3.8.1.0.7.6,10       ,0.7692307692307693,3          ,5           ,36.74453166802667 ,0.7513350789527233,4    ,4     ,0.7880000000000001,0.7520458265139118,3     ,5
4.5.2.3.8.1.6.0.7,12       ,0.9230769230769231,3          ,5           ,41.361863567886054,0.8654347253735922,5    ,5     ,0.9310000000000002,0.9275777414075288,3     ,5
4.5.2.3.8.1.6.7.0,11       ,0.8461538461538461,3          ,5           ,39.64188452201293 ,0.822932040870578 ,5    ,5     ,0.8720000000000001,0.8551554828150574,3     ,5
4.5.2.3.8.1.7.0.6,12       ,0.9230769230769231,3          ,5           ,41.23447795894025 ,0.8622868786831116,5    ,5     ,0.9310000000000002,0.9275777414075288,3     ,5
4.5.2.3.8.1.7.6.0,11       ,0.8461538461538461,3          ,5           ,39.34917473217915 ,0.8156988412114895,5    ,5     ,0.8470000000000001,0.8244680851063831,3     ,5
4.5.2.3.8.7.0.1.6,10       ,0.7692307692307693,3          ,5           ,37.489063336053334,0.7697333232014354,4    ,4     ,0.8180000000000002,0.788870703764321 ,3     ,5
4.5.2.3.8.7.0.6.1,11       ,0.8461538461538461,3          ,5           ,39.49635444535111 ,0.8193358232603123,5    ,5     ,0.8770000000000001,0.8612929623567923,3     ,5
4.5.2.3.8.7.1.0.6,10       ,0.7692307692307693,3          ,5           ,37.142856740406714,0.7611781551934663,4    ,4     ,0.7280000000000002,0.6783960720130935,3     ,5
4.5.2.3.8.7.1.6.0,11       ,0.8461538461538461,3          ,5           ,39.34917473217915 ,0.8156988412114895,5    ,5     ,0.8470000000000001,0.8244680851063831,3     ,5
4.5.2.3.8.7.6.0.1,9        ,0.6923076923076923,3          ,5           ,33.767160277818554,0.6777607658528352,4    ,4     ,0.614             ,0.5384615384615384,2     ,3
4.5.2.3.8.7.6.1.0,9        ,0.6923076923076923,3          ,5           ,33.992708890702225,0.6833343346451344,4    ,4     ,0.6739999999999999,0.6121112929623567,3     ,5
4.5.2.6.1.0.3.7.8,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.625             ,0.5519639934533551,2     ,3
4.5.2.6.1.0.3.8.7,9        ,0.6923076923076923,3          ,5           ,35.419615575782245,0.7185948599385755,4    ,4     ,0.679             ,0.6182487725040917,3     ,5
4.5.2.6.1.0.7.3.8,10       ,0.7692307692307693,3          ,5           ,40.105840926676   ,0.8343969437354481,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.6.1.0.7.8.3,10       ,0.7692307692307693,3          ,5           ,38.59298821714221 ,0.7970125921253947,4    ,4     ,0.8230000000000002,0.7950081833060558,3     ,5
4.5.2.6.1.0.8.3.7,10       ,0.7692307692307693,3          ,5           ,40.45158590489298 ,0.8429407046393479,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.6.1.0.8.7.3,9        ,0.6923076923076923,3          ,5           ,38.43956026315238 ,0.7932212087721967,4    ,4     ,0.739             ,0.69189852700491  ,3     ,5
4.5.2.6.1.3.0.7.8,9        ,0.6923076923076923,3          ,5           ,36.56746954244327 ,0.7469596677061963,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
4.5.2.6.1.3.0.8.7,9        ,0.6923076923076923,3          ,5           ,37.74900770433036 ,0.7761568511506408,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
4.5.2.6.1.3.7.0.8,10       ,0.7692307692307693,3          ,5           ,41.772570680387574,0.8755837762400431,5    ,5     ,0.8230000000000002,0.7950081833060558,3     ,5
4.5.2.6.1.3.7.8.0,9        ,0.6923076923076923,3          ,5           ,39.35741442932844 ,0.8159024537201286,5    ,5     ,0.769             ,0.7287234042553192,3     ,5
4.5.2.6.1.3.8.0.7,11       ,0.8461538461538461,3          ,5           ,42.68740340115188 ,0.8981903577544947,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.6.1.3.8.7.0,10       ,0.7692307692307693,3          ,5           ,39.50042851163515 ,0.8194364981809344,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.6.1.7.0.3.8,11       ,0.8461538461538461,3          ,5           ,41.01152335404671 ,0.8567774108480113,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.6.1.7.0.8.3,12       ,0.9230769230769231,3          ,5           ,43.88425732067802 ,0.9277660113997356,5    ,5     ,0.9360000000000002,0.9337152209492637,3     ,5
4.5.2.6.1.7.3.0.8,10       ,0.7692307692307693,3          ,5           ,40.88429835890926 ,0.8536335331117105,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.6.1.7.3.8.0,11       ,0.8461538461538461,3          ,5           ,43.05262027804737 ,0.9072152919425652,5    ,5     ,0.8870000000000001,0.8735679214402621,3     ,5
4.5.2.6.1.7.8.0.3,10       ,0.7692307692307693,3          ,5           ,39.46448147940389 ,0.8185482051674754,5    ,5     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.6.1.7.8.3.0,10       ,0.7692307692307693,3          ,5           ,38.43513929306178 ,0.7931119614546733,4    ,4     ,0.7980000000000002,0.7643207855973816,3     ,5
4.5.2.6.1.8.0.3.7,10       ,0.7692307692307693,3          ,5           ,40.45158590489298 ,0.8429407046393479,5    ,5     ,0.8230000000000002,0.7950081833060558,3     ,5
4.5.2.6.1.8.0.7.3,11       ,0.8461538461538461,3          ,5           ,42.19325643167717 ,0.8859794108873819,5    ,5     ,0.8770000000000001,0.8612929623567923,3     ,5
4.5.2.6.1.8.3.0.7,11       ,0.8461538461538461,3          ,5           ,40.58310047064854 ,0.8461905826592409,5    ,5     ,0.8770000000000001,0.8612929623567923,3     ,5
4.5.2.6.1.8.3.7.0,11       ,0.8461538461538461,3          ,5           ,41.891421444723726,0.8785207169845493,5    ,5     ,0.8820000000000001,0.8674304418985271,3     ,5
4.5.2.6.1.8.7.0.3,10       ,0.7692307692307693,3          ,5           ,37.910764438661495,0.7801540483618569,4    ,4     ,0.7880000000000001,0.7520458265139118,3     ,5
4.5.2.6.1.8.7.3.0,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.739             ,0.69189852700491  ,3     ,5
4.5.2.6.3.0.1.7.8,8        ,0.6153846153846154,3          ,5           ,34.10608648903633 ,0.6861360270862523,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
4.5.2.6.3.0.1.8.7,8        ,0.6153846153846154,3          ,5           ,34.32587271772522 ,0.6915672006569332,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
4.5.2.6.3.0.7.1.8,10       ,0.7692307692307693,3          ,5           ,38.43513929306178 ,0.7931119614546733,4    ,4     ,0.7930000000000001,0.7581833060556467,3     ,5
4.5.2.6.3.0.7.8.1,9        ,0.6923076923076923,3          ,5           ,36.241649064457434,0.7389082643977197,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
4.5.2.6.3.0.8.1.7,10       ,0.7692307692307693,3          ,5           ,40.07153367485791 ,0.8335491716049164,5    ,5     ,0.8230000000000002,0.7950081833060558,3     ,5
4.5.2.6.3.0.8.7.1,9        ,0.6923076923076923,3          ,5           ,37.99470462619929 ,0.7822283081132201,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
4.5.2.6.3.1.0.7.8,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.625             ,0.5519639934533551,2     ,3
4.5.2.6.3.1.0.8.7,8        ,0.6153846153846154,3          ,5           ,36.057544958185325,0.7343588376105924,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
4.5.2.6.3.1.7.0.8,10       ,0.7692307692307693,3          ,5           ,40.884298358909255,0.8536335331117103,5    ,5     ,0.8280000000000002,0.8011456628477908,3     ,5
4.5.2.6.3.1.7.8.0,9        ,0.6923076923076923,3          ,5           ,38.94340920514439 ,0.805671902674571 ,5    ,5     ,0.739             ,0.69189852700491  ,3     ,5
4.5.2.6.3.1.8.0.7,10       ,0.7692307692307693,3          ,5           ,40.45158590489298 ,0.8429407046393479,5    ,5     ,0.8230000000000002,0.7950081833060558,3     ,5
4.5.2.6.3.1.8.7.0,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.739             ,0.69189852700491  ,3     ,5
4.5.2.6.3.7.0.1.8,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.739             ,0.69189852700491  ,3     ,5
8.7.6.4.2.1.3.5.0,8        ,0.6153846153846154,3          ,5           ,35.569918910780665,0.7223090303190325,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.4.2.1.5.0.3,7        ,0.5384615384615384,3          ,5           ,32.772570680387574,0.6531832990685641,4    ,4     ,0.5660000000000001,0.4795417348608839,2     ,3
8.7.6.4.2.1.5.3.0,7        ,0.5384615384615384,3          ,5           ,33.54407037452293 ,0.6722479546367145,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.2.3.0.1.5,7        ,0.5384615384615384,3          ,5           ,32.772570680387574,0.6531832990685641,4    ,4     ,0.5660000000000001,0.4795417348608839,2     ,3
8.7.6.4.2.3.0.5.1,8        ,0.6153846153846154,3          ,5           ,35.766448756198926,0.727165511585639 ,4    ,4     ,0.68              ,0.6194762684124386,3     ,5
8.7.6.4.2.3.1.0.5,8        ,0.6153846153846154,3          ,5           ,34.912743645957036,0.7060694644876916,4    ,4     ,0.645             ,0.5765139116202946,3     ,5
8.7.6.4.2.3.1.5.0,8        ,0.6153846153846154,3          ,5           ,36.88531378600624 ,0.7548139689767088,4    ,4     ,0.7050000000000001,0.650163666121113 ,3     ,5
8.7.6.4.2.3.5.0.1,9        ,0.6923076923076923,3          ,5           ,36.241649064457434,0.7389082643977197,4    ,4     ,0.6739999999999999,0.6121112929623567,3     ,5
8.7.6.4.2.3.5.1.0,8        ,0.6153846153846154,3          ,5           ,35.569918910780665,0.7223090303190325,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.4.2.5.0.1.3,7        ,0.5384615384615384,3          ,5           ,32.772570680387574,0.6531832990685641,4    ,4     ,0.5660000000000001,0.4795417348608839,2     ,3
8.7.6.4.2.5.0.3.1,7        ,0.5384615384615384,3          ,5           ,32.772570680387574,0.6531832990685641,4    ,4     ,0.5660000000000001,0.4795417348608839,2     ,3
8.7.6.4.2.5.1.0.3,6        ,0.4615384615384616,3          ,5           ,30.208642234962916,0.5898256424356783,3    ,3     ,0.477             ,0.3702945990180033,1     ,1
8.7.6.4.2.5.1.3.0,6        ,0.4615384615384616,3          ,5           ,30.723387596505038,0.6025455995499864,4    ,4     ,0.477             ,0.3702945990180033,1     ,1
8.7.6.4.2.5.3.0.1,7        ,0.5384615384615384,3          ,5           ,32.07767706131742 ,0.6360116687947175,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.2.5.3.1.0,7        ,0.5384615384615384,3          ,5           ,32.52458582869739 ,0.6470553046966535,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.3.0.1.2.5,6        ,0.4615384615384616,3          ,5           ,27.655455922408702,0.526733436411262 ,3    ,3     ,0.447             ,0.3334697217675941,1     ,1
8.7.6.4.3.0.1.5.2,6        ,0.4615384615384616,3          ,5           ,28.27940786803253 ,0.5421520153489078,3    ,3     ,0.447             ,0.3334697217675941,1     ,1
8.7.6.4.3.0.5.1.2,7        ,0.5384615384615384,3          ,5           ,29.980826049544763,0.5841960392863024,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.3.0.5.2.1,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.3.1.0.2.5,7        ,0.5384615384615384,3          ,5           ,32.07767706131742 ,0.6360116687947175,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.3.1.0.5.2,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.3.1.2.0.5,8        ,0.6153846153846154,3          ,5           ,34.32587271772522 ,0.6915672006569332,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.4.3.1.2.5.0,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.3.1.5.0.2,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.4.3.1.5.2.0,7        ,0.5384615384615384,3          ,5           ,32.52458582869739 ,0.6470553046966535,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.3.2.1.0.5,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.4.3.2.1.5.0,8        ,0.6153846153846154,3          ,5           ,33.600738766009414,0.6736482965597294,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.4.3.2.5.0.1,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.4.3.2.5.1.0,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.3.5.0.1.2,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.4.3.5.1.0.2,8        ,0.6153846153846154,3          ,5           ,35.01264304618598 ,0.708538094963254 ,4    ,4     ,0.555             ,0.4660392798690672,2     ,3
8.7.6.4.3.5.1.2.0,8        ,0.6153846153846154,3          ,5           ,35.01264304618598 ,0.708538094963254 ,4    ,4     ,0.555             ,0.4660392798690672,2     ,3
8.7.6.4.3.5.2.1.0,7        ,0.5384615384615384,3          ,5           ,31.61483600759255 ,0.6245743275499441,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.5.0.1.2.3,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.4.5.0.1.3.2,8        ,0.6153846153846154,3          ,5           ,33.600738766009414,0.6736482965597294,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.4.5.0.3.1.2,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.5.0.3.2.1,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.4.5.1.0.2.3,8        ,0.6153846153846154,3          ,5           ,34.32587271772522 ,0.6915672006569332,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.4.5.1.0.3.2,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.5.1.2.0.3,7        ,0.5384615384615384,3          ,5           ,32.07767706131742 ,0.6360116687947175,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.5.1.2.3.0,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.4.5.1.3.0.2,7        ,0.5384615384615384,3          ,5           ,32.52458582869739 ,0.6470553046966535,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.5.1.3.2.0,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.4.5.2.1.0.3,6        ,0.4615384615384616,3          ,5           ,27.655455922408702,0.526733436411262 ,3    ,3     ,0.447             ,0.3334697217675941,1     ,1
8.7.6.4.5.2.1.3.0,6        ,0.4615384615384616,3          ,5           ,28.27940786803253 ,0.5421520153489078,3    ,3     ,0.447             ,0.3334697217675941,1     ,1
8.7.6.4.5.2.3.0.1,7        ,0.5384615384615384,3          ,5           ,29.43513929306178 ,0.5707114842831943,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.5.2.3.1.0,7        ,0.5384615384615384,3          ,5           ,29.980826049544763,0.5841960392863024,3    ,3     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.5.3.0.1.2,7        ,0.5384615384615384,3          ,5           ,31.61483600759255 ,0.6245743275499441,4    ,4     ,0.506             ,0.4058919803600655,2     ,3
8.7.6.4.5.3.1.0.2,8        ,0.6153846153846154,3          ,5           ,35.01264304618598 ,0.708538094963254 ,4    ,4     ,0.555             ,0.4660392798690672,2     ,3
8.7.6.4.5.3.1.2.0,8        ,0.6153846153846154,3          ,5           ,35.01264304618598 ,0.708538094963254 ,4    ,4     ,0.555             ,0.4660392798690672,2     ,3
8.7.6.4.5.3.2.1.0,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.5.0.1.2.3.4,9        ,0.6923076923076923,3          ,5           ,33.00919417451708 ,0.6590305410690512,4    ,4     ,0.634             ,0.563011456628478 ,3     ,5
8.7.6.5.0.1.2.4.3,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.0.1.3.2.4,9        ,0.6923076923076923,3          ,5           ,35.61841620395739 ,0.7235074548905912,4    ,4     ,0.699             ,0.642798690671031 ,3     ,5
8.7.6.5.0.1.3.4.2,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.5.0.1.4.2.3,9        ,0.6923076923076923,3          ,5           ,36.09896563421958 ,0.7353823907344572,4    ,4     ,0.734             ,0.6857610474631751,3     ,5
8.7.6.5.0.1.4.3.2,9        ,0.6923076923076923,3          ,5           ,34.90694261969035 ,0.7059261143754921,4    ,4     ,0.699             ,0.642798690671031 ,3     ,5
8.7.6.5.0.3.1.2.4,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.5.0.3.1.4.2,8        ,0.6153846153846154,3          ,5           ,34.54200043766766 ,0.6969079682175091,4    ,4     ,0.65              ,0.5826513911620295,3     ,5
8.7.6.5.0.3.2.1.4,9        ,0.6923076923076923,3          ,5           ,34.90694261969035 ,0.7059261143754921,4    ,4     ,0.699             ,0.642798690671031 ,3     ,5
8.7.6.5.0.3.2.4.1,9        ,0.6923076923076923,3          ,5           ,36.09896563421958 ,0.7353823907344572,4    ,4     ,0.734             ,0.6857610474631751,3     ,5
8.7.6.5.0.3.4.1.2,8        ,0.6153846153846154,3          ,5           ,31.6805590922277  ,0.6261984214815041,4    ,4     ,0.5850000000000001,0.5028641571194764,2     ,3
8.7.6.5.0.3.4.2.1,8        ,0.6153846153846154,3          ,5           ,32.141104235376865,0.6375790281032131,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.5.0.4.1.2.3,9        ,0.6923076923076923,3          ,5           ,36.09896563421958 ,0.7353823907344572,4    ,4     ,0.734             ,0.6857610474631751,3     ,5
8.7.6.5.0.4.1.3.2,9        ,0.6923076923076923,3          ,5           ,37.910764438661495,0.7801540483618569,4    ,4     ,0.764             ,0.7225859247135843,3     ,5
8.7.6.5.0.4.2.1.3,8        ,0.6153846153846154,3          ,5           ,34.912743645957036,0.7060694644876916,4    ,4     ,0.645             ,0.5765139116202946,3     ,5
8.7.6.5.0.4.2.3.1,9        ,0.6923076923076923,3          ,5           ,37.49381839743015 ,0.7698508263035668,4    ,4     ,0.759             ,0.7164484451718495,3     ,5
8.7.6.5.0.4.3.1.2,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.5.0.4.3.2.1,9        ,0.6923076923076923,3          ,5           ,34.37923650444146 ,0.6928858819490854,4    ,4     ,0.669             ,0.605973813420622 ,3     ,5
8.7.6.5.1.0.2.3.4,9        ,0.6923076923076923,3          ,5           ,35.0632629851479  ,0.709788972583201 ,4    ,4     ,0.644             ,0.5752864157119476,3     ,5
8.7.6.5.1.0.2.4.3,8        ,0.6153846153846154,3          ,5           ,34.32587271772522 ,0.6915672006569332,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.5.1.0.3.2.4,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.5.1.0.3.4.2,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.1.0.4.2.3,8        ,0.6153846153846154,3          ,5           ,34.912743645957036,0.7060694644876916,4    ,4     ,0.645             ,0.5765139116202946,3     ,5
8.7.6.5.1.0.4.3.2,8        ,0.6153846153846154,3          ,5           ,33.600738766009414,0.6736482965597294,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.5.1.2.0.3.4,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.5650000000000001,0.4783142389525369,2     ,3
8.7.6.5.1.2.0.4.3,8        ,0.6153846153846154,3          ,5           ,33.368215188839216,0.6679023682801437,4    ,4     ,0.56              ,0.472176759410802 ,2     ,3
8.7.6.5.1.2.3.0.4,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.6200000000000001,0.5458265139116204,2     ,3
8.7.6.5.1.2.3.4.0,8        ,0.6153846153846154,3          ,5           ,33.60073876600942 ,0.6736482965597296,4    ,4     ,0.615             ,0.5396890343698855,2     ,3
8.7.6.5.1.2.4.0.3,7        ,0.5384615384615384,3          ,5           ,31.68799600741812 ,0.6263821963133966,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.1.2.4.3.0,7        ,0.5384615384615384,3          ,5           ,31.210791427029463,0.6145899156037463,4    ,4     ,0.536             ,0.4427168576104747,2     ,3
8.7.6.5.1.3.0.2.4,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
8.7.6.5.1.3.0.4.2,7        ,0.5384615384615384,3          ,5           ,33.19656648882096 ,0.6636607290812633,4    ,4     ,0.5660000000000001,0.4795417348608839,2     ,3
8.7.6.5.1.3.2.0.4,9        ,0.6923076923076923,3          ,5           ,37.32193233131977 ,0.765603321512225 ,4    ,4     ,0.704             ,0.648936170212766 ,3     ,5
8.7.6.5.1.3.2.4.0,8        ,0.6153846153846154,3          ,5           ,36.10425791430461 ,0.7355131691362612,4    ,4     ,0.675             ,0.6133387888707038,3     ,5
8.7.6.5.1.3.4.0.2,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.5.1.3.4.2.0,8        ,0.6153846153846154,3          ,5           ,34.70274928019324 ,0.7008802592488926,4    ,4     ,0.5900000000000001,0.5090016366612112,2     ,3
8.7.6.5.1.4.0.2.3,9        ,0.6923076923076923,3          ,5           ,37.01472379891955 ,0.7580118410458961,4    ,4     ,0.709             ,0.6550736497545008,3     ,5
8.7.6.5.1.4.0.3.2,8        ,0.6153846153846154,3          ,5           ,34.54200043766766 ,0.6969079682175091,4    ,4     ,0.65              ,0.5826513911620295,3     ,5
8.7.6.5.1.4.2.0.3,8        ,0.6153846153846154,3          ,5           ,34.32587271772522 ,0.6915672006569332,4    ,4     ,0.5950000000000001,0.5151391162029461,2     ,3
8.7.6.5.1.4.2.3.0,8        ,0.6153846153846154,3          ,5           ,34.54200043766766 ,0.6969079682175091,4    ,4     ,0.65              ,0.5826513911620295,3     ,5
8.7.6.5.1.4.3.0.2,8        ,0.6153846153846154,3          ,5           ,32.949878294146075,0.6575647766136782,4    ,4     ,0.5650000000000001,0.4783142389525369,2     ,3
8.7.6.5.1.4.3.2.0,9        ,0.6923076923076923,3          ,5           ,35.9074417008932  ,0.7306496113831744,4    ,4     ,0.679             ,0.6182487725040917,3     ,5
